,latitude,longitude,bounding_box,class
0,27.34718690618556,76.6449365032458,"76.64488969727894,27.347225817998275,76.64498330921266,27.347147994372833",Azadirachta indica
1,28.19939334871257,75.33982328699305,"75.33977819357764,28.199431825200865,75.33986838040846,28.19935487222427",Vachellia nilotica
2,28.24633114995093,75.31821585884433,"75.31816245565274,28.246369638558928,75.3182692620359,28.246292661342924",Vachellia nilotica
3,28.186607511751,75.33536248228205,"75.33529385033216,28.186651686332823,75.33543111423195,28.186563337169172",Vachellia nilotica
4,28.250157294968663,75.36647770917355,"75.36645007900165,28.250182192921084,75.36650533934544,28.250132397016248",Ailanthus excelsa
5,26.52969431954408,74.40478353220189,"74.40475665564223,26.529735966020453,74.40481040876155,26.529652673067698",Azadirachta indica
6,26.84231134158136,75.77397522574259,"75.77395394679682,26.842327257552228,75.77399650468836,26.842295425610484",Albizia lebbeck
7,26.533832389083173,74.4054629412428,"74.40543865473413,26.533858245887775,74.40548722775148,26.533806532278575",prosopis juliflora
8,28.183329022665063,75.28856819423494,"75.28852784935391,28.183361830546325,75.28860853911597,28.183296214783805",Azadirachta indica
9,25.776742075617697,73.33949586797661,"73.33946386970833,25.77676879367778,73.33952786624488,25.77671535755762",Azadirachta indica
10,25.817394573176937,73.32489628145025,"73.32487544309727,25.81741351677535,73.32491711980323,25.817375629578525",Azadirachta indica
11,26.505223623560813,74.42541418560992,"74.42540313117817,26.505239379710048,74.42542524004169,26.505207867411578",Azadirachta indica
12,28.176778077719632,75.32657083656315,"75.32655750367151,28.176790521618774,75.32658416945479,28.176765633820487",Vachellia nilotica
13,26.91857493208319,75.69920827408005,"75.69918575320376,26.91859761437602,75.69923079495634,26.918552249790363",saraca asoca
14,26.92359390665385,75.70412846825386,"75.70408971426873,26.923638112876766,75.70416722223896,26.923549700430936",Vachellia nilotica
15,26.81750171425833,75.81593351605858,"75.81590944203019,26.817521038141976,75.81595759008697,26.81748239037469",Pongamia pinnata
16,28.23080505440329,75.34017245243507,"75.34010828215882,28.230858247082438,75.34023662271132,28.23075186172414",Prosopis cineraria
17,26.99195064777109,75.75355675966067,"75.75352421079182,26.991981291819762,75.75358930852951,26.991920003722424",Ailanthus excelsa
18,25.819005273911515,73.32610513456476,"73.32606245922003,25.819047663776004,73.32614780990949,25.81896288404702",Azadirachta indica
19,28.23612091429776,75.33462658219092,"75.33460688304456,28.2361367595795,75.33464628133729,28.236105069016016",Azadirachta indica
20,28.200127136680983,75.33922793663488,"75.33919394806601,28.200153173396497,75.33926192520376,28.200101099965465",Azadirachta indica
21,26.49512138911924,74.4072094127673,"74.40717478726043,26.495147203526816,74.40724403827417,26.495095574711662",Ziziphus jujuba
22,28.28783754261305,75.3470547542874,"75.34700769628094,28.28787038443167,75.34710181229387,28.287804700794442",Prosopis cineraria
23,26.53135157322293,74.40678750142024,"74.40676639300868,26.53136954320674,74.40680860983181,26.531333603239123",Ailanthus excelsa
24,26.5039340268182,74.42104920167603,"74.42101001812149,26.50396208330194,74.42108838523058,26.503905970334465",Vachellia nilotica
25,26.524766532995635,74.37749302716855,"74.37748245916617,26.524777772964974,74.37750359517094,26.524755293026296",Ailanthus excelsa
26,28.176769170352827,75.32604712426513,"75.32601313637166,28.17679407548426,75.3260811121586,28.17674426522139",Vachellia nilotica
27,26.990610800139905,75.73804729289057,"75.73801197947445,26.990652740353383,75.73808260630669,26.990568859926423",Pongamia pinnata
28,26.780249520694152,75.7809400702252,"75.78091101478482,26.780275637434933,75.78096912566559,26.78022340395337",Ailanthus excelsa
29,26.78700581581598,75.82382806238394,"75.82379178529807,26.78703198319817,75.8238643394698,26.78697964843379",Albizia procera
30,26.816650803452195,75.81318735289156,"75.81316450407239,26.816665605693018,75.81321020171075,26.81663600121137",saraca asoca
31,26.919161871371458,75.70440939500612,"75.70438071375042,26.919206027414823,75.70443807626182,26.919117715328095",Moringa oleifera
32,26.79714698699852,75.77461510363287,"75.77460607090401,26.797159450405342,75.77462413636171,26.79713452359168",Azadirachta indica
33,26.504582430271387,74.42594077320227,"74.42591716394541,26.5046003931935,74.42596438245913,26.504564467349276",Azadirachta indica
34,26.923211642895247,75.70835216571155,"75.70832244215201,26.923240005441322,75.70838188927108,26.92318328034917",Azadirachta indica
35,25.779079315089675,73.35301134219208,"73.3529566498389,25.779113678592573,73.35306603454525,25.77904495158678",Albizia procera
36,25.78098604863713,73.30136323707538,"73.30133432894205,25.781013922458023,73.30139214520871,25.78095817481624",prosopis juliflora
37,26.53398983146007,74.398600874228,"74.39856323746586,26.534019016597803,74.39863851099012,26.533960646322335",Ailanthus excelsa
38,26.534078066253144,74.39864903449859,"74.39863143743746,26.534114107588653,74.3986666315597,26.534042024917635",Ailanthus excelsa
39,25.74261558226482,73.34432193838367,"73.34430393475598,25.742644717964843,73.34433994201137,25.742586446564797",Prosopis cineraria
40,26.99761608983855,75.7509672116816,"75.75094785792196,26.99764214889837,75.75098656544125,26.997590030778735",Alstonia scholaris
