,latitude,longitude,bounding_box,class
0,26.995596276493337,75.75282676556404,"75.75280517047811,26.99561670519252,75.75284836064996,26.995575847794154",prosopis juliflora
1,25.78162771743822,73.34965321118011,"73.34961253663406,25.78166223862971,73.34969388572618,25.781593196246728",Mangifera indica
2,26.99254374880481,75.74473559715744,"75.74472125184106,26.99256526648791,75.74474994247385,26.9925222311217",Vachellia nilotica
3,28.175712810962047,75.33176874636294,"75.3317496944604,28.17572865433896,75.33178779826548,28.17569696758513",Prosopis cineraria
4,28.25019929232989,75.3663851498338,"75.36636548758275,28.25022529726632,75.36640481208487,28.250173287393466",Ailanthus excelsa
5,28.18647147919821,75.33469696563373,"75.33467823416733,28.186488450554126,75.33471569710012,28.186454507842292",Prosopis cineraria
6,26.817104444396445,75.81397796283589,"75.81394513279645,26.81713058952249,75.81401079287534,26.817078299270403",Aegle Marmelos
7,26.529704971668032,74.40463166225635,"74.40460326392427,26.529737582861692,74.40466006058843,26.529672360474372",Azadirachta indica
8,28.17677866432863,75.33102582364347,"75.33097689890991,28.176811505405773,75.33107474837703,28.176745823251487",Dalbergia sissoo
9,28.17665673789223,75.33105155291135,"75.33102616506622,28.176682751840204,75.33107694075647,28.176630723944257",Vachellia nilotica
10,26.93042651690852,75.70719703748856,"75.70718139127102,26.930441266259482,75.70721268370608,26.93041176755755",Azadirachta indica
11,26.52527928818882,74.41765677244246,"74.41762680491175,26.525313024263607,74.41768673997316,26.52524555211403",Ziziphus jujuba
12,26.78488384024153,75.8231070105642,"75.82303406976361,26.784926020028607,75.82317995136478,26.784841660454454",Azadirachta indica
13,27.712354759313943,75.40586074684069,"75.40582189124439,27.71239098340591,75.40589960243697,27.712318535221982",Morus Alba
14,25.782454830948403,73.36052504331786,"73.36051222354752,25.782469356656662,73.36053786308821,25.782440305240144",prosopis juliflora
15,26.81534915241357,75.81561906906788,"75.81559925261516,26.815392150957848,75.81563888552058,26.8153061538693",Vachellia nilotica
16,28.246442860688084,75.31918269083702,"75.31914841127579,28.24648469010952,75.31921697039826,28.246401031266654",Vachellia nilotica
17,26.99022509305167,75.75419905328317,"75.75416774969467,26.990253473544712,75.75423035687169,26.990196712558625",saraca asoca
18,26.9642266864818,75.70909189854692,"75.70907314901204,26.964249351345448,75.70911064808178,26.964204021618155",saraca asoca
19,26.9184472491186,75.69924021916773,"75.69921012413549,26.918466583319077,75.69927031419998,26.91842791491812",Azadirachta indica
20,26.49527108754571,74.40738299193339,"74.40734807600285,26.495292386316162,74.40741790786394,26.495249788775254",Vachellia nilotica
21,27.346611684911995,76.6453996000466,"76.64536007490885,27.34665163932498,76.64543912518434,27.34657173049901",Ailanthus excelsa
22,26.76174394218599,75.82858079678473,"75.82855412079402,26.761792625429702,75.82860747277543,26.76169525894228",Vachellia nilotica
23,26.993729014168142,75.73694772137378,"75.73690291462103,26.993764232639226,75.73699252812654,26.99369379569706",Albizia procera
24,28.17572724782932,75.33139855391022,"75.3313645954191,28.175761181194257,75.33143251240132,28.175693314464382",Azadirachta indica
25,26.49518632124901,74.40735410750314,"74.40732965557135,26.495215563790087,74.40737855943493,26.49515707870794",prosopis juliflora
26,28.17559942980165,75.33245825256446,"75.33243382034055,28.175625441690794,75.33248268478836,28.175573417912506",Vachellia nilotica
27,26.9942050456063,75.73720246121178,"75.73717250754889,26.99424808608624,75.73723241487465,26.994162005126356",Azadirachta indica
28,26.50930485571505,74.42433089165664,"74.42428040032961,26.509336253295576,74.42438138298368,26.509273458134526",Ailanthus excelsa
29,26.99037725993839,75.74404391664089,"75.74401230291073,26.99040676837122,75.74407553037105,26.99034775150556",Albizia lebbeck
30,26.991631474533687,75.75309766573488,"75.7530617053003,26.99167003633752,75.75313362616947,26.991592912729853",Vachellia nilotica
31,28.176948102658308,75.32624822751524,"75.32622950319355,28.176967329608622,75.32626695183691,28.17692887570799",Azadirachta indica
32,26.92494278243806,75.70655757759874,"75.70653297333114,26.92498466141224,75.70658218186634,26.924900903463875",Azadirachta indica
33,28.202935404388345,75.31964079865517,"75.31959856900785,28.202976124308066,75.31968302830249,28.202894684468625",Vachellia leucophloea
34,26.990510831515024,75.74139749525584,"75.74137402428991,26.990533525402924,75.74142096622177,26.99048813762712",Azadirachta indica
35,28.17597318076396,75.33188606482713,"75.33184795748267,28.176003739185482,75.33192417217158,28.175942622342422",Azadirachta indica
36,26.494410398155992,74.42655652605012,"74.42652709002527,26.49443398092511,74.42658596207497,26.49438681538687",Ailanthus excelsa
37,26.79894293155383,75.77741978109196,"75.77739388711633,26.79897241587133,75.77744567506761,26.798913447236338",Azadirachta indica
38,26.49576456415764,74.36773099765662,"74.36768327624036,26.49580385420766,74.36777871907289,26.495725274107613",Ailanthus excelsa
39,25.77869878761733,73.33721875949294,"73.33718936111902,25.778728920256643,73.33724815786687,25.778668654978013",Azadirachta indica
40,27.34749016521132,76.64543564077047,"76.64540698560606,27.347517580824682,76.6454642959349,27.347462749597952",Azadirachta indica
41,27.71536519095338,75.40208091162592,"75.40205881304554,27.715390080884923,75.4021030102063,27.71534030102184",Prosopis farcta
42,28.22133852943805,75.35898316286024,"75.35896411454607,28.221356633241285,75.35900221117441,28.22132042563482",Prosopis cineraria
43,28.186282993047044,75.33563845829025,"75.33561177819627,28.1863033691306,75.33566513838423,28.186262616963486",Azadirachta indica
44,26.7636760900532,75.83068709475862,"75.83066056116422,26.763701073473516,75.830713628353,26.76365110663288",Ailanthus excelsa
45,26.796986264452897,75.77449454294538,"75.77447420018296,26.796999918254315,75.77451488570777,26.796972610651476",Azadirachta indica
46,26.923232527597644,75.70823835875012,"75.70821927974985,26.92325180842813,75.70825743775039,26.92321324676716",Pongamia pinnata
47,25.780930620180207,73.30125512394436,"73.30123961716858,25.780947365926036,73.30127063072014,25.780913874434383",Azadirachta indica
48,26.504083223444624,74.41391472272733,"74.41387048560699,26.5041180288954,74.41395895984765,26.50404841799385",prosopis juliflora
49,26.5059176780911,74.42204937537514,"74.42202355180596,26.505970618553725,74.42207519894431,26.505864737628475",Vachellia nilotica
50,26.76316301509076,75.81329772256757,"75.81328003337057,26.763194715833354,75.81331541176456,26.76313131434816",Azadirachta indica
51,25.786274316167493,73.32895834843248,"73.32891618546094,25.786314456484778,73.329000511404,25.786234175850204",Azadirachta indica
52,26.787266504909223,75.82692736346013,"75.82689140955557,26.787293799725063,75.8269633173647,26.787239210093382",Albizia procera
53,26.84152010942043,75.77213999636746,"75.77211307154988,26.841538313015523,75.77216692118503,26.841501905825332",Pongamia pinnata
54,26.796955893486803,75.77982296549266,"75.77978350023231,26.796977553158463,75.77986243075298,26.796934233815144",Ailanthus excelsa
55,28.16525610153193,75.32992973155326,"75.32988528191242,28.165293444961698,75.3299741811941,28.165218758102164",Vachellia nilotica
56,27.48910665436747,75.26789905467783,"75.26788960791507,27.489124728365,75.26790850144059,27.48908858036994",Ficus benghalensis
